filename,width,height,class,xmin,ymin,xmax,ymax
ROI_124_jpg.rf.1bc1554e2bb76b81d877ad18f36036cc.jpg,640,640,Bird Drop,99,34,168,105
ROI_124_jpg.rf.1bc1554e2bb76b81d877ad18f36036cc.jpg,640,640,Dusty,275,0,640,331
ROI_124_jpg.rf.1bc1554e2bb76b81d877ad18f36036cc.jpg,640,640,Dusty,27,114,326,400
ROI_124_jpg.rf.1bc1554e2bb76b81d877ad18f36036cc.jpg,640,640,Dusty,324,347,588,419
Imgdirty_504_1_jpg.rf.d3f64cc9c57d160fe2a538cbd1f8bcf1.jpg,640,640,Dusty,0,0,640,579
Imgdirty_504_1_jpg.rf.d3f64cc9c57d160fe2a538cbd1f8bcf1.jpg,640,640,Defective,0,0,640,579
IMG_20241003_090839_319_jpg.rf.2100c228a58bdc4541f6a0853464069c.jpg,640,640,Non Defective,10,41,640,546
IMG_20230313100336_6363547217792492380-jpg_23_jpg.rf.5d2613be09e183a2e17aaa7064275ce3.jpg,640,640,Physical Damage,245,88,502,498
IMG_20230313100336_6363547217792492380-jpg_23_jpg.rf.5d2613be09e183a2e17aaa7064275ce3.jpg,640,640,Defective,221,29,554,572
194_png_jpg.rf.65fe79861122dbd1390bfaff11bf5b82.jpg,640,640,Non Defective,136,163,169,215
194_png_jpg.rf.65fe79861122dbd1390bfaff11bf5b82.jpg,640,640,Non Defective,164,161,196,214
194_png_jpg.rf.65fe79861122dbd1390bfaff11bf5b82.jpg,640,640,Non Defective,191,160,222,213
194_png_jpg.rf.65fe79861122dbd1390bfaff11bf5b82.jpg,640,640,Non Defective,219,159,248,212
194_png_jpg.rf.65fe79861122dbd1390bfaff11bf5b82.jpg,640,640,Non Defective,248,156,276,209
194_png_jpg.rf.65fe79861122dbd1390bfaff11bf5b82.jpg,640,640,Snow,315,290,510,356
194_png_jpg.rf.65fe79861122dbd1390bfaff11bf5b82.jpg,640,640,Defective,313,290,512,358
194_png_jpg.rf.65fe79861122dbd1390bfaff11bf5b82.jpg,640,640,Non Defective,339,411,389,539
194_png_jpg.rf.65fe79861122dbd1390bfaff11bf5b82.jpg,640,640,Snow,30,205,56,220
194_png_jpg.rf.65fe79861122dbd1390bfaff11bf5b82.jpg,640,640,Snow,58,207,78,220
194_png_jpg.rf.65fe79861122dbd1390bfaff11bf5b82.jpg,640,640,Snow,91,210,104,217
194_png_jpg.rf.65fe79861122dbd1390bfaff11bf5b82.jpg,640,640,Snow,114,207,138,216
194_png_jpg.rf.65fe79861122dbd1390bfaff11bf5b82.jpg,640,640,Snow,283,157,302,179
194_png_jpg.rf.65fe79861122dbd1390bfaff11bf5b82.jpg,640,640,Snow,303,161,322,177
194_png_jpg.rf.65fe79861122dbd1390bfaff11bf5b82.jpg,640,640,Snow,324,160,344,177
194_png_jpg.rf.65fe79861122dbd1390bfaff11bf5b82.jpg,640,640,Snow,344,159,365,176
194_png_jpg.rf.65fe79861122dbd1390bfaff11bf5b82.jpg,640,640,Snow,366,163,386,175
194_png_jpg.rf.65fe79861122dbd1390bfaff11bf5b82.jpg,640,640,Snow,390,167,407,174
194_png_jpg.rf.65fe79861122dbd1390bfaff11bf5b82.jpg,640,640,Snow,31,459,79,532
194_png_jpg.rf.65fe79861122dbd1390bfaff11bf5b82.jpg,640,640,Snow,43,431,58,461
194_png_jpg.rf.65fe79861122dbd1390bfaff11bf5b82.jpg,640,640,Non Defective,223,143,263,159
194_png_jpg.rf.65fe79861122dbd1390bfaff11bf5b82.jpg,640,640,Snow,276,160,281,167
194_png_jpg.rf.65fe79861122dbd1390bfaff11bf5b82.jpg,640,640,Snow,294,475,334,535
194_png_jpg.rf.65fe79861122dbd1390bfaff11bf5b82.jpg,640,640,Snow,405,505,439,542
194_png_jpg.rf.65fe79861122dbd1390bfaff11bf5b82.jpg,640,640,Snow,240,525,274,541
194_png_jpg.rf.65fe79861122dbd1390bfaff11bf5b82.jpg,640,640,Snow,186,470,228,533
194_png_jpg.rf.65fe79861122dbd1390bfaff11bf5b82.jpg,640,640,Snow,138,424,191,533
194_png_jpg.rf.65fe79861122dbd1390bfaff11bf5b82.jpg,640,640,Snow,81,423,143,533
IMG_20241003_093930_298_jpg.rf.286af31c81c811345302ca15cc06cb88.jpg,640,640,Dusty,375,84,638,314
IMG_20241003_093930_298_jpg.rf.286af31c81c811345302ca15cc06cb88.jpg,640,640,Dusty,364,299,636,555
IMG_20241003_093930_298_jpg.rf.286af31c81c811345302ca15cc06cb88.jpg,640,640,Dusty,8,55,378,545
pv_crack-129-_jpg.rf.1b0c8cec0f8a1326f410399bebcc640b.jpg,640,640,Physical Damage,112,112,497,528
pv_crack-129-_jpg.rf.1b0c8cec0f8a1326f410399bebcc640b.jpg,640,640,Defective,106,115,491,531
poop-136-_jpg.rf.257fdd61da88bbad6be4ee17231dda05.jpg,640,640,Defective,93,2,638,634
poop-136-_jpg.rf.257fdd61da88bbad6be4ee17231dda05.jpg,640,640,Bird Drop,97,0,278,633
poop-136-_jpg.rf.257fdd61da88bbad6be4ee17231dda05.jpg,640,640,Bird Drop,220,0,448,618
poop-136-_jpg.rf.257fdd61da88bbad6be4ee17231dda05.jpg,640,640,Bird Drop,384,0,640,606
pv_crack-74-_jpg.rf.5231087d47aa9579ac52ed13ebb975c4.jpg,640,640,Defective,113,112,528,527
pv_crack-74-_jpg.rf.5231087d47aa9579ac52ed13ebb975c4.jpg,640,640,Physical Damage,299,113,466,530
1_png_jpg.rf.f257f78820731fedb3fdc158c9ee4bab.jpg,640,640,Snow,577,358,640,539
1_png_jpg.rf.f257f78820731fedb3fdc158c9ee4bab.jpg,640,640,Defective,143,324,244,521
1_png_jpg.rf.f257f78820731fedb3fdc158c9ee4bab.jpg,640,640,Snow,144,325,242,512
1_png_jpg.rf.f257f78820731fedb3fdc158c9ee4bab.jpg,640,640,Snow,233,328,267,400
1_png_jpg.rf.f257f78820731fedb3fdc158c9ee4bab.jpg,640,640,Snow,325,347,420,515
1_png_jpg.rf.f257f78820731fedb3fdc158c9ee4bab.jpg,640,640,Snow,408,407,507,536
1_png_jpg.rf.f257f78820731fedb3fdc158c9ee4bab.jpg,640,640,Snow,494,365,596,528
1_png_jpg.rf.f257f78820731fedb3fdc158c9ee4bab.jpg,640,640,Defective,52,319,167,517
1_png_jpg.rf.f257f78820731fedb3fdc158c9ee4bab.jpg,640,640,Snow,53,320,163,512
1_png_jpg.rf.f257f78820731fedb3fdc158c9ee4bab.jpg,640,640,Snow,287,336,325,386
1_png_jpg.rf.f257f78820731fedb3fdc158c9ee4bab.jpg,640,640,Snow,241,411,325,527
250v5_jpg.rf.db991111312eb769d7f9760b0a810b49.jpg,640,640,Defective,213,78,376,538
250v5_jpg.rf.db991111312eb769d7f9760b0a810b49.jpg,640,640,Physical Damage,297,186,357,266
250v5_jpg.rf.db991111312eb769d7f9760b0a810b49.jpg,640,640,Physical Damage,218,96,254,224
Imgdirty_140_1_jpg.rf.88b1c5164321cce2bbfb955633cca085.jpg,640,640,Dusty,17,18,619,597
Imgdirty_140_1_jpg.rf.88b1c5164321cce2bbfb955633cca085.jpg,640,640,Defective,0,22,640,597
Imgdirty_140_1_jpg.rf.88b1c5164321cce2bbfb955633cca085.jpg,640,640,Dusty,477,25,640,528
Imgdirty_140_1_jpg.rf.88b1c5164321cce2bbfb955633cca085.jpg,640,640,Dusty,0,19,44,365
Imgdirty_498_1_jpg.rf.c08e4b9d4eb5e3ecb583853645c15f05.jpg,640,640,Defective,0,0,551,640
Imgdirty_498_1_jpg.rf.c08e4b9d4eb5e3ecb583853645c15f05.jpg,640,640,Dusty,0,526,503,640
Imgdirty_498_1_jpg.rf.c08e4b9d4eb5e3ecb583853645c15f05.jpg,640,640,Dusty,30,309,467,578
Imgdirty_498_1_jpg.rf.c08e4b9d4eb5e3ecb583853645c15f05.jpg,640,640,Dusty,67,203,380,402
Imgdirty_498_1_jpg.rf.c08e4b9d4eb5e3ecb583853645c15f05.jpg,640,640,Dusty,86,138,337,304
Imgdirty_498_1_jpg.rf.c08e4b9d4eb5e3ecb583853645c15f05.jpg,640,640,Dusty,97,94,306,234
Imgdirty_498_1_jpg.rf.c08e4b9d4eb5e3ecb583853645c15f05.jpg,640,640,Dusty,106,66,293,191
Imgdirty_498_1_jpg.rf.c08e4b9d4eb5e3ecb583853645c15f05.jpg,640,640,Dusty,108,39,267,148
Imgdirty_498_1_jpg.rf.c08e4b9d4eb5e3ecb583853645c15f05.jpg,640,640,Dusty,117,22,245,112
Imgdirty_498_1_jpg.rf.c08e4b9d4eb5e3ecb583853645c15f05.jpg,640,640,Dusty,121,0,244,80
Imgdirty_498_1_jpg.rf.c08e4b9d4eb5e3ecb583853645c15f05.jpg,640,640,Dusty,118,8,229,86
Imgdirty_498_1_jpg.rf.c08e4b9d4eb5e3ecb583853645c15f05.jpg,640,640,Dusty,134,0,236,64
Imgdirty_498_1_jpg.rf.c08e4b9d4eb5e3ecb583853645c15f05.jpg,640,640,Dusty,150,0,205,33
Imgdirty_498_1_jpg.rf.c08e4b9d4eb5e3ecb583853645c15f05.jpg,640,640,Defective,215,3,640,640
Imgdirty_498_1_jpg.rf.c08e4b9d4eb5e3ecb583853645c15f05.jpg,640,640,Dusty,219,7,640,640
poop-152-_jpg.rf.f950ec2b7fd8a66bc27a2d47e733f84a.jpg,640,640,Bird Drop,278,185,559,640
poop-152-_jpg.rf.f950ec2b7fd8a66bc27a2d47e733f84a.jpg,640,640,Bird Drop,283,499,467,640
poop-152-_jpg.rf.f950ec2b7fd8a66bc27a2d47e733f84a.jpg,640,640,Defective,280,492,474,640
poop-152-_jpg.rf.f950ec2b7fd8a66bc27a2d47e733f84a.jpg,640,640,Bird Drop,287,30,552,231
poop-152-_jpg.rf.f950ec2b7fd8a66bc27a2d47e733f84a.jpg,640,640,Defective,286,30,579,231
poop-152-_jpg.rf.f950ec2b7fd8a66bc27a2d47e733f84a.jpg,640,640,Defective,109,244,281,477
poop-152-_jpg.rf.f950ec2b7fd8a66bc27a2d47e733f84a.jpg,640,640,Bird Drop,110,255,279,448
122_png_jpg.rf.42e7105c4d7e7be9263d1eb55381918f.jpg,640,640,Non Defective,433,421,502,562
122_png_jpg.rf.42e7105c4d7e7be9263d1eb55381918f.jpg,640,640,Non Defective,451,499,519,640
122_png_jpg.rf.42e7105c4d7e7be9263d1eb55381918f.jpg,640,640,Defective,0,76,159,223
122_png_jpg.rf.42e7105c4d7e7be9263d1eb55381918f.jpg,640,640,Snow,0,76,160,224
122_png_jpg.rf.42e7105c4d7e7be9263d1eb55381918f.jpg,640,640,Defective,544,261,640,508
122_png_jpg.rf.42e7105c4d7e7be9263d1eb55381918f.jpg,640,640,Snow,545,260,640,509
122_png_jpg.rf.42e7105c4d7e7be9263d1eb55381918f.jpg,640,640,Defective,0,261,158,563
122_png_jpg.rf.42e7105c4d7e7be9263d1eb55381918f.jpg,640,640,Snow,0,258,158,563
122_png_jpg.rf.42e7105c4d7e7be9263d1eb55381918f.jpg,640,640,Snow,487,368,588,640
IMG_20230313100918_8881744179062807694-jpg_32_jpg.rf.6c28817ea421770db1aab88c790e5b78.jpg,640,640,Non Defective,42,53,539,271
IMG_20230313100918_8881744179062807694-jpg_32_jpg.rf.6c28817ea421770db1aab88c790e5b78.jpg,640,640,Physical Damage,172,29,406,56
IMG_20230313100918_8881744179062807694-jpg_32_jpg.rf.6c28817ea421770db1aab88c790e5b78.jpg,640,640,Non Defective,181,281,453,599
237v5_jpg.rf.ee24e77e3dc2c2a5326e3339d6810727.jpg,640,640,Defective,188,112,373,595
237v5_jpg.rf.ee24e77e3dc2c2a5326e3339d6810727.jpg,640,640,Physical Damage,283,214,353,297
237v5_jpg.rf.ee24e77e3dc2c2a5326e3339d6810727.jpg,640,640,Physical Damage,200,134,238,331
215_png_jpg.rf.376c6ba7af5bcbbd7e4dc07fc83b328f.jpg,640,640,Snow,63,275,86,311
215_png_jpg.rf.376c6ba7af5bcbbd7e4dc07fc83b328f.jpg,640,640,Snow,100,274,143,309
215_png_jpg.rf.376c6ba7af5bcbbd7e4dc07fc83b328f.jpg,640,640,Snow,142,272,176,307
215_png_jpg.rf.376c6ba7af5bcbbd7e4dc07fc83b328f.jpg,640,640,Snow,73,246,109,274
215_png_jpg.rf.376c6ba7af5bcbbd7e4dc07fc83b328f.jpg,640,640,Non Defective,73,246,109,274
215_png_jpg.rf.376c6ba7af5bcbbd7e4dc07fc83b328f.jpg,640,640,Non Defective,78,216,114,244
215_png_jpg.rf.376c6ba7af5bcbbd7e4dc07fc83b328f.jpg,640,640,Non Defective,593,225,635,256
215_png_jpg.rf.376c6ba7af5bcbbd7e4dc07fc83b328f.jpg,640,640,Non Defective,549,198,589,225
215_png_jpg.rf.376c6ba7af5bcbbd7e4dc07fc83b328f.jpg,640,640,Snow,564,281,604,293
215_png_jpg.rf.376c6ba7af5bcbbd7e4dc07fc83b328f.jpg,640,640,Snow,605,284,638,291
215_png_jpg.rf.376c6ba7af5bcbbd7e4dc07fc83b328f.jpg,640,640,Snow,553,232,598,269
215_png_jpg.rf.376c6ba7af5bcbbd7e4dc07fc83b328f.jpg,640,640,Snow,515,238,557,260
215_png_jpg.rf.376c6ba7af5bcbbd7e4dc07fc83b328f.jpg,640,640,Snow,477,232,517,260
215_png_jpg.rf.376c6ba7af5bcbbd7e4dc07fc83b328f.jpg,640,640,Snow,440,236,480,263
215_png_jpg.rf.376c6ba7af5bcbbd7e4dc07fc83b328f.jpg,640,640,Snow,586,210,623,226
215_png_jpg.rf.376c6ba7af5bcbbd7e4dc07fc83b328f.jpg,640,640,Snow,516,213,554,229
215_png_jpg.rf.376c6ba7af5bcbbd7e4dc07fc83b328f.jpg,640,640,Snow,474,213,514,230
215_png_jpg.rf.376c6ba7af5bcbbd7e4dc07fc83b328f.jpg,640,640,Snow,438,208,476,231
215_png_jpg.rf.376c6ba7af5bcbbd7e4dc07fc83b328f.jpg,640,640,Snow,401,210,438,233
215_png_jpg.rf.376c6ba7af5bcbbd7e4dc07fc83b328f.jpg,640,640,Snow,364,212,402,234
215_png_jpg.rf.376c6ba7af5bcbbd7e4dc07fc83b328f.jpg,640,640,Snow,328,214,365,236
215_png_jpg.rf.376c6ba7af5bcbbd7e4dc07fc83b328f.jpg,640,640,Snow,292,217,328,236
215_png_jpg.rf.376c6ba7af5bcbbd7e4dc07fc83b328f.jpg,640,640,Snow,255,214,292,237
215_png_jpg.rf.376c6ba7af5bcbbd7e4dc07fc83b328f.jpg,640,640,Snow,219,217,256,240
215_png_jpg.rf.376c6ba7af5bcbbd7e4dc07fc83b328f.jpg,640,640,Snow,402,238,441,263
215_png_jpg.rf.376c6ba7af5bcbbd7e4dc07fc83b328f.jpg,640,640,Snow,365,238,403,265
215_png_jpg.rf.376c6ba7af5bcbbd7e4dc07fc83b328f.jpg,640,640,Snow,328,236,365,266
215_png_jpg.rf.376c6ba7af5bcbbd7e4dc07fc83b328f.jpg,640,640,Snow,292,243,329,267
215_png_jpg.rf.376c6ba7af5bcbbd7e4dc07fc83b328f.jpg,640,640,Snow,254,242,292,268
215_png_jpg.rf.376c6ba7af5bcbbd7e4dc07fc83b328f.jpg,640,640,Snow,219,250,254,269
215_png_jpg.rf.376c6ba7af5bcbbd7e4dc07fc83b328f.jpg,640,640,Snow,180,244,218,271
215_png_jpg.rf.376c6ba7af5bcbbd7e4dc07fc83b328f.jpg,640,640,Snow,144,246,182,272
215_png_jpg.rf.376c6ba7af5bcbbd7e4dc07fc83b328f.jpg,640,640,Snow,107,247,146,274
215_png_jpg.rf.376c6ba7af5bcbbd7e4dc07fc83b328f.jpg,640,640,Snow,113,220,150,243
215_png_jpg.rf.376c6ba7af5bcbbd7e4dc07fc83b328f.jpg,640,640,Snow,148,218,186,240
215_png_jpg.rf.376c6ba7af5bcbbd7e4dc07fc83b328f.jpg,640,640,Snow,184,217,220,239
215_png_jpg.rf.376c6ba7af5bcbbd7e4dc07fc83b328f.jpg,640,640,Snow,604,255,611,264
215_png_jpg.rf.376c6ba7af5bcbbd7e4dc07fc83b328f.jpg,640,640,Snow,177,294,229,305
215_png_jpg.rf.376c6ba7af5bcbbd7e4dc07fc83b328f.jpg,640,640,Snow,386,287,562,298
215_png_jpg.rf.376c6ba7af5bcbbd7e4dc07fc83b328f.jpg,640,640,Snow,295,292,384,302
ROI_128_jpg.rf.d013eb8246a2ca2ca71dee0d519165e8.jpg,640,640,Dusty,0,134,504,594
pv_crack-133-_jpg.rf.efd14d3fabc58baa4a5b5d602bba2bff.jpg,640,640,Defective,111,111,529,529
pv_crack-133-_jpg.rf.efd14d3fabc58baa4a5b5d602bba2bff.jpg,640,640,Physical Damage,112,112,528,528
119_png_jpg.rf.3c8866492ba61a4fa340fc36e650e0d2.jpg,640,640,Defective,196,23,456,146
119_png_jpg.rf.3c8866492ba61a4fa340fc36e650e0d2.jpg,640,640,Snow,196,24,456,145
119_png_jpg.rf.3c8866492ba61a4fa340fc36e650e0d2.jpg,640,640,Defective,2,177,424,449
119_png_jpg.rf.3c8866492ba61a4fa340fc36e650e0d2.jpg,640,640,Snow,0,192,420,450
192_png_jpg.rf.a0bab4d6699294a29b098ca40b1b23b6.jpg,640,640,Defective,52,88,524,332
192_png_jpg.rf.a0bab4d6699294a29b098ca40b1b23b6.jpg,640,640,Snow,53,92,521,331
192_png_jpg.rf.a0bab4d6699294a29b098ca40b1b23b6.jpg,640,640,Snow,86,98,160,213
192_png_jpg.rf.a0bab4d6699294a29b098ca40b1b23b6.jpg,640,640,Snow,124,104,191,224
192_png_jpg.rf.a0bab4d6699294a29b098ca40b1b23b6.jpg,640,640,Snow,154,102,248,242
192_png_jpg.rf.a0bab4d6699294a29b098ca40b1b23b6.jpg,640,640,Snow,209,111,287,252
192_png_jpg.rf.a0bab4d6699294a29b098ca40b1b23b6.jpg,640,640,Snow,246,116,340,271
192_png_jpg.rf.a0bab4d6699294a29b098ca40b1b23b6.jpg,640,640,Snow,308,124,399,291
192_png_jpg.rf.a0bab4d6699294a29b098ca40b1b23b6.jpg,640,640,Snow,364,136,461,310
192_png_jpg.rf.a0bab4d6699294a29b098ca40b1b23b6.jpg,640,640,Snow,423,152,522,332
192_png_jpg.rf.a0bab4d6699294a29b098ca40b1b23b6.jpg,640,640,Defective,391,29,640,143
192_png_jpg.rf.a0bab4d6699294a29b098ca40b1b23b6.jpg,640,640,Snow,392,38,640,142
IMG_20241003_094327_809_jpg.rf.6af32b6dcdd5ecd010391b7577c3d7e3.jpg,640,640,Defective,0,0,635,640
IMG_20241003_094327_809_jpg.rf.6af32b6dcdd5ecd010391b7577c3d7e3.jpg,640,640,Dusty,0,0,640,640
IMG_20241003_092430_520_jpg.rf.661da384c96a5943cadf39e1c70f5b32.jpg,640,640,Defective,153,79,593,638
Rusak802_jpg.rf.f91519b39475a97ba37ee21408cf5b51.jpg,640,640,Defective,0,0,640,640
Rusak802_jpg.rf.f91519b39475a97ba37ee21408cf5b51.jpg,640,640,Physical Damage,9,165,474,602
Rusak802_jpg.rf.f91519b39475a97ba37ee21408cf5b51.jpg,640,640,Physical Damage,513,434,640,624
Imgclean_313_0_jpg.rf.15d1db6079e4814d224964b955016baa.jpg,640,640,Non Defective,32,25,604,250
Imgclean_313_0_jpg.rf.15d1db6079e4814d224964b955016baa.jpg,640,640,Non Defective,47,300,601,609
IMG_20241003_092627_575_jpg.rf.c967d3a2f6b85f941597378641b50544.jpg,640,640,Dusty,267,10,637,296
IMG_20241003_092627_575_jpg.rf.c967d3a2f6b85f941597378641b50544.jpg,640,640,Dusty,77,3,266,292
IMG_20241003_092627_575_jpg.rf.c967d3a2f6b85f941597378641b50544.jpg,640,640,Dusty,72,292,339,516
IMG_20241003_092627_575_jpg.rf.c967d3a2f6b85f941597378641b50544.jpg,640,640,Dusty,344,295,640,384
IMG_20241003_092627_575_jpg.rf.c967d3a2f6b85f941597378641b50544.jpg,640,640,Dusty,343,391,638,530
pv_crack-134-_jpg.rf.94e4b49f885ae8ae5679119b0979723f.jpg,640,640,Defective,111,111,444,527
pv_crack-134-_jpg.rf.94e4b49f885ae8ae5679119b0979723f.jpg,640,640,Physical Damage,349,110,441,291
pv_crack-134-_jpg.rf.94e4b49f885ae8ae5679119b0979723f.jpg,640,640,Physical Damage,266,229,345,527
pv_crack-134-_jpg.rf.94e4b49f885ae8ae5679119b0979723f.jpg,640,640,Physical Damage,198,115,353,226
Broken-solar-panels-e1547560450326_jpg.rf.5a915ae9a85ec8f604e3e7b14adf0d34.jpg,416,416,Physical Damage,161,56,303,368
Rusak805_jpg.rf.fa68040ba634d4beba8b39a1aa11ed58.jpg,640,640,Defective,4,5,640,640
Rusak805_jpg.rf.fa68040ba634d4beba8b39a1aa11ed58.jpg,640,640,Physical Damage,297,224,357,278
pv_crack-128-_jpg.rf.3ac601c8735126e86d5704b2d198d37c.jpg,640,640,Physical Damage,112,112,528,528
pv_crack-128-_jpg.rf.3ac601c8735126e86d5704b2d198d37c.jpg,640,640,Defective,112,112,528,528
Scratch_321_jpg.rf.7b563c76b8b9c6291a99e411c500f0a4.jpg,640,640,Defective,0,0,640,640
Scratch_321_jpg.rf.7b563c76b8b9c6291a99e411c500f0a4.jpg,640,640,Physical Damage,0,0,640,640
Rusak809_jpg.rf.1c697c5afed27b0f2a2f0932b688ea0d.jpg,640,640,Defective,0,0,640,640
Rusak809_jpg.rf.1c697c5afed27b0f2a2f0932b688ea0d.jpg,640,640,Physical Damage,374,3,605,297
Rusak809_jpg.rf.1c697c5afed27b0f2a2f0932b688ea0d.jpg,640,640,Physical Damage,0,242,40,296
Rusak809_jpg.rf.1c697c5afed27b0f2a2f0932b688ea0d.jpg,640,640,Physical Damage,325,295,640,640
Rusak809_jpg.rf.1c697c5afed27b0f2a2f0932b688ea0d.jpg,640,640,Physical Damage,67,300,320,640
ROI_39_jpg.rf.da5adf1143407c8c22b102a2d6358cc0.jpg,640,640,Dusty,0,9,268,439
Imgdirty_549_1_jpg.rf.45e9eb0696ddd98ba3094a1d212f7fa8.jpg,640,640,Defective,0,0,640,579
Imgdirty_549_1_jpg.rf.45e9eb0696ddd98ba3094a1d212f7fa8.jpg,640,640,Dusty,0,0,640,581
ROI_39_jpg.rf.1b9135bc09fe9b588edaa6c397db805d.jpg,640,640,Dusty,394,164,639,596
Scratch_310_jpg.rf.97c6156a2e53cf394f190a90d47974c0.jpg,640,640,Defective,0,1,640,640
Scratch_310_jpg.rf.97c6156a2e53cf394f190a90d47974c0.jpg,640,640,Physical Damage,0,527,640,640
IMG_20241003_094300_173_jpg.rf.3ed390e21565bcea37e0c5525fc13a9f.jpg,640,640,Dusty,76,81,357,292
IMG_20241003_094300_173_jpg.rf.3ed390e21565bcea37e0c5525fc13a9f.jpg,640,640,Dusty,360,80,640,295
IMG_20241003_094300_173_jpg.rf.3ed390e21565bcea37e0c5525fc13a9f.jpg,640,640,Dusty,363,303,640,549
IMG_20241003_094300_173_jpg.rf.3ed390e21565bcea37e0c5525fc13a9f.jpg,640,640,Dusty,63,302,357,549
114_png_jpg.rf.63985ee416635ebacec12bee0d05b256.jpg,640,640,Snow,69,196,495,446
10_JPG_jpg.rf.f07b6c315d7df2c984f29dcb6466cb40.jpg,640,640,Bird Drop,279,89,358,396
IMG_20241003_093505_197_jpg.rf.c524aae310713f3e6d117c90bf98facc.jpg,640,640,Dusty,0,28,638,624
IMG_20241003_093505_197_jpg.rf.c524aae310713f3e6d117c90bf98facc.jpg,640,640,Defective,1,23,638,626
Screenshot-124-_png_jpg.rf.80576162a7c67066f223ba2c711e2483.jpg,640,640,Defective,2,0,636,639
Screenshot-124-_png_jpg.rf.80576162a7c67066f223ba2c711e2483.jpg,640,640,Physical Damage,177,46,385,228
Screenshot-124-_png_jpg.rf.80576162a7c67066f223ba2c711e2483.jpg,640,640,Physical Damage,121,251,519,460
98_png_jpg.rf.5aad20a214ef28bba0d59a65c0c99269.jpg,640,640,Defective,83,132,637,406
98_png_jpg.rf.5aad20a214ef28bba0d59a65c0c99269.jpg,640,640,Snow,82,150,636,406
98_png_jpg.rf.5aad20a214ef28bba0d59a65c0c99269.jpg,640,640,Snow,81,244,159,403
98_png_jpg.rf.5aad20a214ef28bba0d59a65c0c99269.jpg,640,640,Snow,153,204,234,385
98_png_jpg.rf.5aad20a214ef28bba0d59a65c0c99269.jpg,640,640,Snow,219,194,310,369
98_png_jpg.rf.5aad20a214ef28bba0d59a65c0c99269.jpg,640,640,Snow,280,184,360,349
98_png_jpg.rf.5aad20a214ef28bba0d59a65c0c99269.jpg,640,640,Snow,330,172,428,334
98_png_jpg.rf.5aad20a214ef28bba0d59a65c0c99269.jpg,640,640,Snow,393,158,486,315
98_png_jpg.rf.5aad20a214ef28bba0d59a65c0c99269.jpg,640,640,Snow,443,151,539,297
98_png_jpg.rf.5aad20a214ef28bba0d59a65c0c99269.jpg,640,640,Snow,507,140,593,279
Imgdirty_1049_1_jpg.rf.b89abd0151c45d25d9d33afaeb517aee.jpg,640,640,Defective,0,0,269,555
Imgdirty_1049_1_jpg.rf.b89abd0151c45d25d9d33afaeb517aee.jpg,640,640,Dusty,0,56,263,559
Imgdirty_1049_1_jpg.rf.b89abd0151c45d25d9d33afaeb517aee.jpg,640,640,Defective,191,0,501,471
Imgdirty_1049_1_jpg.rf.b89abd0151c45d25d9d33afaeb517aee.jpg,640,640,Dusty,207,75,501,469
IMG_20241003_093415_578_jpg.rf.84700241b898a9ad7cb1857737db6bcc.jpg,640,640,Dusty,26,0,615,640
IMG_20241003_093415_578_jpg.rf.84700241b898a9ad7cb1857737db6bcc.jpg,640,640,Defective,26,0,614,638
68_png_jpg.rf.c46ab5a96a48cc4aadd7b96728a6d847.jpg,640,640,Defective,3,213,474,524
68_png_jpg.rf.c46ab5a96a48cc4aadd7b96728a6d847.jpg,640,640,Snow,3,233,483,525
pv_crack-100-_jpg.rf.7b7fe0e77c25d6f7e8aa99985f3f1fcb.jpg,640,640,Physical Damage,457,164,527,208
pv_crack-100-_jpg.rf.7b7fe0e77c25d6f7e8aa99985f3f1fcb.jpg,640,640,Physical Damage,0,24,378,148
pv_crack-100-_jpg.rf.7b7fe0e77c25d6f7e8aa99985f3f1fcb.jpg,640,640,Physical Damage,2,173,31,199
pv_crack-100-_jpg.rf.7b7fe0e77c25d6f7e8aa99985f3f1fcb.jpg,640,640,Physical Damage,90,177,128,208
pv_crack-100-_jpg.rf.7b7fe0e77c25d6f7e8aa99985f3f1fcb.jpg,640,640,Physical Damage,288,210,337,245
Scratch_308_png_jpg.rf.f2a72485475b97e58e81ff3e5e61b6d1.jpg,640,640,Defective,58,1,581,639
Scratch_308_png_jpg.rf.f2a72485475b97e58e81ff3e5e61b6d1.jpg,640,640,Physical Damage,185,0,582,640
th_jpg.rf.c09c7fb146199548db6f3de5a84a2d03.jpg,640,640,Defective,34,170,520,393
th_jpg.rf.c09c7fb146199548db6f3de5a84a2d03.jpg,640,640,Physical Damage,112,196,360,302
ROI_53_jpg.rf.94a235eb1fd73b376d5785101ecc1978.jpg,640,640,Dusty,466,0,622,606
ROI_53_jpg.rf.94a235eb1fd73b376d5785101ecc1978.jpg,640,640,Dusty,52,106,400,504
Imgdirty_150_1_jpg.rf.ef1eca0eb6847574ba7371e48727938c.jpg,640,640,Dusty,0,0,640,640
Imgdirty_150_1_jpg.rf.ef1eca0eb6847574ba7371e48727938c.jpg,640,640,Defective,0,2,640,639
ROI_50_jpg.rf.35116e8b649d8d1ebcf6f83dcbc71e6c.jpg,640,640,Dusty,603,0,640,600
ROI_50_jpg.rf.35116e8b649d8d1ebcf6f83dcbc71e6c.jpg,640,640,Bird Drop,417,241,456,284
