filename,width,height,class,xmin,ymin,xmax,ymax
Clean_15_jpg.rf.b63a65a138e42986f58409acdf2bf988.jpg,640,640,Non Defective,532,223,640,277
Clean_15_jpg.rf.b63a65a138e42986f58409acdf2bf988.jpg,640,640,Non Defective,436,186,618,224
Clean_15_jpg.rf.b63a65a138e42986f58409acdf2bf988.jpg,640,640,Non Defective,350,153,529,186
Clean_15_jpg.rf.b63a65a138e42986f58409acdf2bf988.jpg,640,640,Non Defective,291,130,437,157
122v5_jpg.rf.151cd41ba4ca5f55d55eb2caf8b773a9.jpg,640,640,Non Defective,0,4,359,424
122v5_jpg.rf.151cd41ba4ca5f55d55eb2caf8b773a9.jpg,640,640,Defective,168,0,505,112
122v5_jpg.rf.151cd41ba4ca5f55d55eb2caf8b773a9.jpg,640,640,Physical Damage,289,3,404,60
Clean_23_jpg.rf.f437aaf574d1960e793c6851826d90e4.jpg,640,640,Non Defective,37,13,562,509
Clean_23_jpg.rf.f437aaf574d1960e793c6851826d90e4.jpg,640,640,Non Defective,257,129,638,512
Bird-1-_jpeg_jpg.rf.0d3e82131e62cc575003de378bcb7045.jpg,640,640,Bird Drop,25,329,134,367
Bird-1-_jpeg_jpg.rf.0d3e82131e62cc575003de378bcb7045.jpg,640,640,Bird Drop,281,313,379,357
Bird-1-_jpeg_jpg.rf.0d3e82131e62cc575003de378bcb7045.jpg,640,640,Bird Drop,184,470,240,514
Bird-1-_jpeg_jpg.rf.0d3e82131e62cc575003de378bcb7045.jpg,640,640,Bird Drop,175,564,242,607
Bird-1-_jpeg_jpg.rf.0d3e82131e62cc575003de378bcb7045.jpg,640,640,Bird Drop,223,278,309,319
Bird-1-_jpeg_jpg.rf.0d3e82131e62cc575003de378bcb7045.jpg,640,640,Bird Drop,19,368,334,458
Bird-1-_jpeg_jpg.rf.0d3e82131e62cc575003de378bcb7045.jpg,640,640,Non Defective,167,108,640,226
Bird-1-_jpeg_jpg.rf.0d3e82131e62cc575003de378bcb7045.jpg,640,640,Non Defective,279,0,640,118
Bird-1-_jpeg_jpg.rf.0d3e82131e62cc575003de378bcb7045.jpg,640,640,Bird Drop,319,476,391,520
Clean_123_jpg.rf.f5240742a9f502bfa2d2eda4bbe3eb35.jpg,640,640,Non Defective,0,57,640,640
Electrical-38-_jpg.rf.3129595c3589ea58ab649b0c7a0b9370.jpg,640,640,Defective,0,0,639,640
Clean_127_jpg.rf.5056e9da68bbb734aa2f33ac23b2776a.jpg,640,640,Non Defective,1,252,392,469
Clean_127_jpg.rf.5056e9da68bbb734aa2f33ac23b2776a.jpg,640,640,Non Defective,8,160,287,249
Clean_127_jpg.rf.5056e9da68bbb734aa2f33ac23b2776a.jpg,640,640,Non Defective,0,160,145,258
Clean_127_jpg.rf.5056e9da68bbb734aa2f33ac23b2776a.jpg,640,640,Non Defective,162,243,520,397
Clean_127_jpg.rf.5056e9da68bbb734aa2f33ac23b2776a.jpg,640,640,Non Defective,303,237,604,357
Clean_127_jpg.rf.5056e9da68bbb734aa2f33ac23b2776a.jpg,640,640,Non Defective,146,166,389,242
Clean_127_jpg.rf.5056e9da68bbb734aa2f33ac23b2776a.jpg,640,640,Non Defective,248,171,468,235
Clean_127_jpg.rf.5056e9da68bbb734aa2f33ac23b2776a.jpg,640,640,Non Defective,400,233,640,329
Clean_127_jpg.rf.5056e9da68bbb734aa2f33ac23b2776a.jpg,640,640,Non Defective,331,174,524,230
Clean_127_jpg.rf.5056e9da68bbb734aa2f33ac23b2776a.jpg,640,640,Non Defective,396,177,572,227
Clean_127_jpg.rf.5056e9da68bbb734aa2f33ac23b2776a.jpg,640,640,Non Defective,475,229,640,302
Clean_127_jpg.rf.5056e9da68bbb734aa2f33ac23b2776a.jpg,640,640,Non Defective,532,227,640,271
Clean_127_jpg.rf.5056e9da68bbb734aa2f33ac23b2776a.jpg,640,640,Non Defective,450,179,612,224
Clean_127_jpg.rf.5056e9da68bbb734aa2f33ac23b2776a.jpg,640,640,Non Defective,497,180,640,220
Clean_127_jpg.rf.5056e9da68bbb734aa2f33ac23b2776a.jpg,640,640,Non Defective,542,183,640,218
Clean_127_jpg.rf.5056e9da68bbb734aa2f33ac23b2776a.jpg,640,640,Non Defective,581,223,640,249
Clean_11_jpg.rf.3c39e152541ea1a4b76bfd22d0a9a95e.jpg,640,640,Non Defective,0,95,640,640
Electrical-52-_jpg.rf.ec7fe614875864d9beccb69aefb1123c.jpg,640,640,Physical Damage,193,233,338,493
Imgdirty_1068_1_jpg.rf.54ef7837c003768b70502883a9e3d28f.jpg,640,640,Defective,0,187,640,586
Imgdirty_1068_1_jpg.rf.54ef7837c003768b70502883a9e3d28f.jpg,640,640,Dusty,0,185,640,584
Imgdirty_1068_1_jpg.rf.54ef7837c003768b70502883a9e3d28f.jpg,640,640,Defective,0,161,596,441
Imgdirty_1068_1_jpg.rf.54ef7837c003768b70502883a9e3d28f.jpg,640,640,Dusty,0,162,587,440
Imgdirty_1068_1_jpg.rf.54ef7837c003768b70502883a9e3d28f.jpg,640,640,Defective,0,15,640,173
Imgdirty_1068_1_jpg.rf.54ef7837c003768b70502883a9e3d28f.jpg,640,640,Dusty,0,15,640,171
Clean_137_jpg.rf.b84eab4fccb58d0594095680f9d5586d.jpg,640,640,Non Defective,0,168,325,640
Clean_137_jpg.rf.b84eab4fccb58d0594095680f9d5586d.jpg,640,640,Non Defective,317,165,640,432
Bird-98-_jpg.rf.800c08e7ea05a8808780a69d97b7cc15.jpg,640,640,Bird Drop,182,194,392,341
Bird-98-_jpg.rf.800c08e7ea05a8808780a69d97b7cc15.jpg,640,640,Bird Drop,363,463,640,640
Bird-98-_jpg.rf.800c08e7ea05a8808780a69d97b7cc15.jpg,640,640,Bird Drop,483,7,640,73
Bird-98-_jpg.rf.800c08e7ea05a8808780a69d97b7cc15.jpg,640,640,Bird Drop,431,242,612,334
Bird-98-_jpg.rf.800c08e7ea05a8808780a69d97b7cc15.jpg,640,640,Bird Drop,408,124,510,175
Bird-98-_jpg.rf.800c08e7ea05a8808780a69d97b7cc15.jpg,640,640,Bird Drop,260,105,371,170
Bird-98-_jpg.rf.800c08e7ea05a8808780a69d97b7cc15.jpg,640,640,Bird Drop,366,70,416,94
Electrical_Damge_119_jpg.rf.01eedf9cfe0a53c40ad7bde393974e84.jpg,640,640,Defective,0,0,640,569
Electrical_Damge_119_jpg.rf.01eedf9cfe0a53c40ad7bde393974e84.jpg,640,640,Physical Damage,417,336,469,397
Electrical_Damge_119_jpg.rf.01eedf9cfe0a53c40ad7bde393974e84.jpg,640,640,Physical Damage,303,141,351,173
Electrical_Damge_119_jpg.rf.01eedf9cfe0a53c40ad7bde393974e84.jpg,640,640,Physical Damage,399,40,461,173
Electrical_Damge_119_jpg.rf.01eedf9cfe0a53c40ad7bde393974e84.jpg,640,640,Physical Damage,309,369,348,425
IMG-20230418-WA0017_jpg.rf.24c33107fb628128f63f78fbaec2b47b.jpg,640,640,Non Defective,1,262,573,620
Electrical-46-_jpg.rf.5277c05713a722473536644b52449006.jpg,640,640,Defective,1,7,527,640
Electrical-46-_jpg.rf.5277c05713a722473536644b52449006.jpg,640,640,Physical Damage,38,2,512,640
Electrical-46-_jpg.rf.5277c05713a722473536644b52449006.jpg,640,640,Physical Damage,418,119,500,320
Electrical-15-_jpg.rf.605d92650396396263c19e69beb8bb00.jpg,640,640,Defective,0,0,640,640
Electrical-15-_jpg.rf.605d92650396396263c19e69beb8bb00.jpg,640,640,Physical Damage,201,3,264,264
IMG_20241003_094331_305_jpg.rf.ee3dc715abeae29a52517135842483ea.jpg,640,640,Dusty,17,16,621,623
Dusty_7_jpg.rf.e0d85591b440e75db92e22265cc779ef.jpg,640,640,Dusty,61,303,536,640
Dusty_7_jpg.rf.e0d85591b440e75db92e22265cc779ef.jpg,640,640,Dusty,24,238,368,515
Dusty_7_jpg.rf.e0d85591b440e75db92e22265cc779ef.jpg,640,640,Dusty,57,261,366,506
Dusty_7_jpg.rf.e0d85591b440e75db92e22265cc779ef.jpg,640,640,Dusty,280,116,497,220
Dusty_7_jpg.rf.e0d85591b440e75db92e22265cc779ef.jpg,640,640,Dusty,162,150,370,234
Dusty_7_jpg.rf.e0d85591b440e75db92e22265cc779ef.jpg,640,640,Dusty,193,177,376,261
Dusty_7_jpg.rf.e0d85591b440e75db92e22265cc779ef.jpg,640,640,Dusty,320,85,567,157
Dusty_7_jpg.rf.e0d85591b440e75db92e22265cc779ef.jpg,640,640,Dusty,289,160,560,294
Dusty_7_jpg.rf.e0d85591b440e75db92e22265cc779ef.jpg,640,640,Dusty,451,80,640,167
Dusty_7_jpg.rf.e0d85591b440e75db92e22265cc779ef.jpg,640,640,Dusty,219,97,421,150
Dusty_7_jpg.rf.e0d85591b440e75db92e22265cc779ef.jpg,640,640,Dusty,122,146,275,207
Dusty_7_jpg.rf.e0d85591b440e75db92e22265cc779ef.jpg,640,640,Dusty,11,208,223,343
Dusty_7_jpg.rf.e0d85591b440e75db92e22265cc779ef.jpg,640,640,Dusty,4,191,157,281
Electrical-89-_jpg.rf.53983b1946a482cf2fb18209813ec53b.jpg,640,640,Defective,0,0,640,640
Electrical-89-_jpg.rf.53983b1946a482cf2fb18209813ec53b.jpg,640,640,Physical Damage,185,155,397,336
IMG_0430_jpg.rf.375c3ba69aca5d2a27e3bc09d2569dc2.jpg,640,640,Physical Damage,193,43,498,485
Dusty_98_jpg.rf.1aebe65066762c80dbe9fcf4bf639abc.jpg,640,640,Defective,1,117,426,518
Dusty_98_jpg.rf.1aebe65066762c80dbe9fcf4bf639abc.jpg,640,640,Dusty,0,122,421,519
Dusty_98_jpg.rf.1aebe65066762c80dbe9fcf4bf639abc.jpg,640,640,Defective,349,265,640,640
Dusty_98_jpg.rf.1aebe65066762c80dbe9fcf4bf639abc.jpg,640,640,Dusty,348,267,640,640
Dusty_98_jpg.rf.1aebe65066762c80dbe9fcf4bf639abc.jpg,640,640,Defective,274,82,640,257
Dusty_98_jpg.rf.1aebe65066762c80dbe9fcf4bf639abc.jpg,640,640,Dusty,274,82,640,258
Dusty_98_jpg.rf.1aebe65066762c80dbe9fcf4bf639abc.jpg,640,640,Defective,250,16,504,92
Dusty_98_jpg.rf.1aebe65066762c80dbe9fcf4bf639abc.jpg,640,640,Dusty,250,16,504,93
Dusty_98_jpg.rf.1aebe65066762c80dbe9fcf4bf639abc.jpg,640,640,Defective,1,0,287,126
Dusty_98_jpg.rf.1aebe65066762c80dbe9fcf4bf639abc.jpg,640,640,Dusty,0,0,286,126
IMG_20241003_094413_278_jpg.rf.379842f920bf1f3a7237ec601f744c2b.jpg,640,640,Dusty,0,1,640,640
solar_Fri_Jun_16_14__5__48_2017_L_0-514935116005_I_0-49862745098_jpg.rf.71815c48a151e410f5caac9b3c28b8d2.jpg,640,640,Defective,55,63,635,541
solar_Fri_Jun_16_14__5__48_2017_L_0-514935116005_I_0-49862745098_jpg.rf.71815c48a151e410f5caac9b3c28b8d2.jpg,640,640,Dusty,371,91,635,310
Electrical-14-_jpg.rf.213fc244ceae1fb119522b1fff5346fd.jpg,640,640,Defective,2,0,640,640
Electrical-14-_jpg.rf.213fc244ceae1fb119522b1fff5346fd.jpg,640,640,Physical Damage,295,212,354,391
Electrical-87-_jpg.rf.3013f4f4d7206b56daa1373edde38eb8.jpg,640,640,Defective,0,106,640,238
Electrical-87-_jpg.rf.3013f4f4d7206b56daa1373edde38eb8.jpg,640,640,Defective,299,211,640,640
Electrical-87-_jpg.rf.3013f4f4d7206b56daa1373edde38eb8.jpg,640,640,Defective,0,234,306,640
Electrical-87-_jpg.rf.3013f4f4d7206b56daa1373edde38eb8.jpg,640,640,Physical Damage,140,135,468,581
ROI_8_jpg.rf.67e31582a6e3e173ee20b38952a104ff.jpg,640,640,Dusty,12,15,630,247
solar_Fri_Jun_30_11__39__56_2017_L_0-755393550234_I_0-383537254902_jpg.rf.ccbf269702cf2a1d2dbca9584a60b984.jpg,640,640,Defective,55,69,633,549
solar_Fri_Jun_30_11__39__56_2017_L_0-755393550234_I_0-383537254902_jpg.rf.ccbf269702cf2a1d2dbca9584a60b984.jpg,640,640,Dusty,362,111,620,445
solar_Fri_Jun_30_11__39__56_2017_L_0-755393550234_I_0-383537254902_jpg.rf.ccbf269702cf2a1d2dbca9584a60b984.jpg,640,640,Dusty,56,258,179,477
Dusty_97_jpg.rf.29f76cc38a66cf108c545ddde57f5df9.jpg,640,640,Dusty,2,273,283,639
Dusty_97_jpg.rf.29f76cc38a66cf108c545ddde57f5df9.jpg,640,640,Dusty,145,15,391,91
Dusty_97_jpg.rf.29f76cc38a66cf108c545ddde57f5df9.jpg,640,640,Dusty,0,82,357,257
Dusty_97_jpg.rf.29f76cc38a66cf108c545ddde57f5df9.jpg,640,640,Dusty,373,0,640,123
Dusty_97_jpg.rf.29f76cc38a66cf108c545ddde57f5df9.jpg,640,640,Dusty,223,123,640,532
Electrical_Damge_118_jpg.rf.424814a5bfd13555f5cbb25f6d8a7f41.jpg,640,640,Defective,1,5,317,635
Electrical_Damge_118_jpg.rf.424814a5bfd13555f5cbb25f6d8a7f41.jpg,640,640,Defective,326,117,638,637
IMG-20230418-WA0030_jpg.rf.8324f4d653893bc9e89dd88797bf8256.jpg,640,640,Defective,8,219,634,437
IMG-20230418-WA0030_jpg.rf.8324f4d653893bc9e89dd88797bf8256.jpg,640,640,Physical Damage,117,221,226,276
IMG-20230418-WA0030_jpg.rf.8324f4d653893bc9e89dd88797bf8256.jpg,640,640,Physical Damage,243,249,397,431
IMG-20230418-WA0030_jpg.rf.8324f4d653893bc9e89dd88797bf8256.jpg,640,640,Physical Damage,393,225,467,258
IMG-20230418-WA0030_jpg.rf.8324f4d653893bc9e89dd88797bf8256.jpg,640,640,Physical Damage,471,324,597,427
Electrical_Damge_86_jpg.rf.b4de304c4ac28e0e60af0f7b4cedeeb3.jpg,640,640,Defective,9,34,89,636
Electrical_Damge_86_jpg.rf.b4de304c4ac28e0e60af0f7b4cedeeb3.jpg,640,640,Defective,558,100,640,637
Electrical_Damge_86_jpg.rf.b4de304c4ac28e0e60af0f7b4cedeeb3.jpg,640,640,Defective,435,101,558,638
Electrical_Damge_86_jpg.rf.b4de304c4ac28e0e60af0f7b4cedeeb3.jpg,640,640,Defective,309,71,640,636
Electrical_Damge_86_jpg.rf.b4de304c4ac28e0e60af0f7b4cedeeb3.jpg,640,640,Defective,79,73,309,638
Electrical_Damge_86_jpg.rf.b4de304c4ac28e0e60af0f7b4cedeeb3.jpg,640,640,Physical Damage,98,32,362,105
Electrical_Damge_109_jpg.rf.96888b2e699f09fdd081b2b27f81d0a6.jpg,640,640,Defective,0,1,616,640
Electrical_Damge_109_jpg.rf.96888b2e699f09fdd081b2b27f81d0a6.jpg,640,640,Physical Damage,294,226,352,589
Electrical_Damge_109_jpg.rf.96888b2e699f09fdd081b2b27f81d0a6.jpg,640,640,Physical Damage,180,195,243,555
Electrical_Damge_73_jpg.rf.6ad633af3b35013d347de7ca6b70ce43.jpg,640,640,Defective,320,5,637,633
Electrical_Damge_73_jpg.rf.6ad633af3b35013d347de7ca6b70ce43.jpg,640,640,Defective,3,3,297,636
Electrical_Damge_73_jpg.rf.6ad633af3b35013d347de7ca6b70ce43.jpg,640,640,Dusty,7,13,278,619
Electrical-73-_JPG_jpg.rf.7931ccfff869dd5aeabcf230a4034c4d.jpg,640,640,Defective,0,0,640,640
Electrical-73-_JPG_jpg.rf.7931ccfff869dd5aeabcf230a4034c4d.jpg,640,640,Physical Damage,126,79,157,160
IMG_0439_jpg.rf.f2c6f7e4520fc0e5d55759fc6945011f.jpg,640,640,Non Defective,71,7,579,497
Electrical_Damge_83_jpg.rf.975b65aacb2d1216e3d3f73850c464a7.jpg,640,640,Defective,0,1,640,639
Electrical_Damge_83_jpg.rf.975b65aacb2d1216e3d3f73850c464a7.jpg,640,640,Physical Damage,242,138,342,218
Electrical_Damge_92_jpg.rf.dc4bbb222e17a37429191c3b57ef9f39.jpg,640,640,Defective,0,88,638,596
solar_Tue_Jun_20_10__15__39_2017_L_0-908154016796_I_0-618725490196_jpg.rf.1ca14f40fcc584f81df90b701bb4f9f0.jpg,640,640,Dusty,267,167,603,237
solar_Tue_Jun_20_10__15__39_2017_L_0-908154016796_I_0-618725490196_jpg.rf.1ca14f40fcc584f81df90b701bb4f9f0.jpg,640,640,Non Defective,520,112,640,562
IMG_0429_jpg.rf.05a6da43ec3c6b141dd97bb7d7ea8c4c.jpg,640,640,Physical Damage,161,79,409,460
Imgdirty_259_1_jpg.rf.13462fa528866488462efd71a6f5985a.jpg,640,640,Defective,82,220,547,418
Imgdirty_259_1_jpg.rf.13462fa528866488462efd71a6f5985a.jpg,640,640,Dusty,314,268,546,418
Imgdirty_259_1_jpg.rf.13462fa528866488462efd71a6f5985a.jpg,640,640,Dusty,315,268,549,419
Imgdirty_259_1_jpg.rf.13462fa528866488462efd71a6f5985a.jpg,640,640,Dusty,191,247,382,348
Imgdirty_259_1_jpg.rf.13462fa528866488462efd71a6f5985a.jpg,640,640,Dusty,115,233,289,311
Imgdirty_259_1_jpg.rf.13462fa528866488462efd71a6f5985a.jpg,640,640,Dusty,82,219,227,279
Imgdirty_389_1_jpg.rf.467d46d9980a78246cc5562f2891ca79.jpg,640,640,Dusty,476,503,640,640
Imgdirty_389_1_jpg.rf.467d46d9980a78246cc5562f2891ca79.jpg,640,640,Dusty,221,400,502,640
Imgdirty_389_1_jpg.rf.467d46d9980a78246cc5562f2891ca79.jpg,640,640,Dusty,50,320,365,640
Imgdirty_389_1_jpg.rf.467d46d9980a78246cc5562f2891ca79.jpg,640,640,Dusty,0,258,261,514
Imgdirty_389_1_jpg.rf.467d46d9980a78246cc5562f2891ca79.jpg,640,640,Dusty,386,263,562,483
Imgdirty_389_1_jpg.rf.467d46d9980a78246cc5562f2891ca79.jpg,640,640,Dusty,523,324,640,581
Imgdirty_389_1_jpg.rf.467d46d9980a78246cc5562f2891ca79.jpg,640,640,Dusty,28,0,445,206
Imgdirty_389_1_jpg.rf.467d46d9980a78246cc5562f2891ca79.jpg,640,640,Dusty,278,214,455,381
Imgdirty_389_1_jpg.rf.467d46d9980a78246cc5562f2891ca79.jpg,640,640,Dusty,194,171,376,302
Imgdirty_389_1_jpg.rf.467d46d9980a78246cc5562f2891ca79.jpg,640,640,Dusty,121,134,297,242
Imgdirty_389_1_jpg.rf.467d46d9980a78246cc5562f2891ca79.jpg,640,640,Dusty,61,98,240,188
Imgdirty_389_1_jpg.rf.467d46d9980a78246cc5562f2891ca79.jpg,640,640,Dusty,0,200,171,364
Imgdirty_389_1_jpg.rf.467d46d9980a78246cc5562f2891ca79.jpg,640,640,Dusty,0,152,106,246
Imgdirty_389_1_jpg.rf.467d46d9980a78246cc5562f2891ca79.jpg,640,640,Dusty,19,73,187,140
Imgdirty_389_1_jpg.rf.467d46d9980a78246cc5562f2891ca79.jpg,640,640,Dusty,0,113,42,168
Imgdirty_389_1_jpg.rf.467d46d9980a78246cc5562f2891ca79.jpg,640,640,Dusty,0,0,132,111
IMG_0436_jpg.rf.11ae30ea65daa24934e3461a586dc05c.jpg,640,640,Physical Damage,163,7,483,485
IMG_0431_jpg.rf.348e59c8fe3e11ff99e6480f6b1a2d2c.jpg,640,640,Physical Damage,175,7,531,463
Clean_97_jpg.rf.3654a1bb806592ee8119774d2cd31100.jpg,640,640,Non Defective,227,332,529,613
Clean_97_jpg.rf.3654a1bb806592ee8119774d2cd31100.jpg,640,640,Non Defective,342,262,552,440
Clean_97_jpg.rf.3654a1bb806592ee8119774d2cd31100.jpg,640,640,Non Defective,398,215,570,343
Clean_97_jpg.rf.3654a1bb806592ee8119774d2cd31100.jpg,640,640,Non Defective,442,179,581,282
Clean_97_jpg.rf.3654a1bb806592ee8119774d2cd31100.jpg,640,640,Non Defective,470,155,587,234
Clean_97_jpg.rf.3654a1bb806592ee8119774d2cd31100.jpg,640,640,Non Defective,493,135,593,204
Clean_97_jpg.rf.3654a1bb806592ee8119774d2cd31100.jpg,640,640,Non Defective,0,256,237,476
Clean_97_jpg.rf.3654a1bb806592ee8119774d2cd31100.jpg,640,640,Non Defective,71,208,318,358
Clean_97_jpg.rf.3654a1bb806592ee8119774d2cd31100.jpg,640,640,Non Defective,178,171,371,281
Clean_97_jpg.rf.3654a1bb806592ee8119774d2cd31100.jpg,640,640,Non Defective,259,145,414,233
Clean_97_jpg.rf.3654a1bb806592ee8119774d2cd31100.jpg,640,640,Non Defective,311,125,441,194
Clean_97_jpg.rf.3654a1bb806592ee8119774d2cd31100.jpg,640,640,Non Defective,350,52,539,169
Clean_97_jpg.rf.3654a1bb806592ee8119774d2cd31100.jpg,640,640,Non Defective,509,66,615,176
Clean_97_jpg.rf.3654a1bb806592ee8119774d2cd31100.jpg,640,640,Non Defective,0,161,106,271
Clean_97_jpg.rf.3654a1bb806592ee8119774d2cd31100.jpg,640,640,Non Defective,1,128,196,222
Clean_97_jpg.rf.3654a1bb806592ee8119774d2cd31100.jpg,640,640,Non Defective,89,111,257,190
Clean_97_jpg.rf.3654a1bb806592ee8119774d2cd31100.jpg,640,640,Non Defective,163,96,302,160
Clean_97_jpg.rf.3654a1bb806592ee8119774d2cd31100.jpg,640,640,Non Defective,217,84,339,137
Clean_97_jpg.rf.3654a1bb806592ee8119774d2cd31100.jpg,640,640,Non Defective,264,72,368,122
Clean_97_jpg.rf.3654a1bb806592ee8119774d2cd31100.jpg,640,640,Non Defective,301,38,466,107
IMG_0446_jpg.rf.075b5fa97191f544bb306f0e646d54cf.jpg,640,640,Non Defective,22,6,640,531
IMG_20241003_094717_312_jpg.rf.661e3d02fba534a81e292a7ca30573af.jpg,640,640,Dusty,0,0,640,638
IMG_20241003_093726_223_jpg.rf.7f5209f4a3ebc09b71cff49b28202ffd.jpg,640,640,Defective,0,64,617,578
IMG_20241003_093726_223_jpg.rf.7f5209f4a3ebc09b71cff49b28202ffd.jpg,640,640,Dusty,3,63,619,581
solar_Fri_Jun_23_10__0__20_2017_L_0-967738856543_I_0-287603921569_jpg.rf.de0154e7697fd897f90f4a96b0b4a5ba.jpg,640,640,Defective,52,63,640,549
solar_Fri_Jun_23_10__0__20_2017_L_0-967738856543_I_0-287603921569_jpg.rf.de0154e7697fd897f90f4a96b0b4a5ba.jpg,640,640,Snow,184,263,524,487
solar_Fri_Jun_23_10__0__20_2017_L_0-967738856543_I_0-287603921569_jpg.rf.de0154e7697fd897f90f4a96b0b4a5ba.jpg,640,640,Snow,223,133,567,260
solar_Fri_Jun_23_10__0__20_2017_L_0-967738856543_I_0-287603921569_jpg.rf.de0154e7697fd897f90f4a96b0b4a5ba.jpg,640,640,Snow,243,67,330,133
solar_Fri_Jun_23_10__0__20_2017_L_0-967738856543_I_0-287603921569_jpg.rf.de0154e7697fd897f90f4a96b0b4a5ba.jpg,640,640,Snow,337,70,383,130
solar_Fri_Jun_23_10__0__20_2017_L_0-967738856543_I_0-287603921569_jpg.rf.de0154e7697fd897f90f4a96b0b4a5ba.jpg,640,640,Snow,390,83,497,130
solar_Fri_Jun_23_10__0__20_2017_L_0-967738856543_I_0-287603921569_jpg.rf.de0154e7697fd897f90f4a96b0b4a5ba.jpg,640,640,Snow,493,94,560,134
solar_Fri_Jun_23_10__0__20_2017_L_0-967738856543_I_0-287603921569_jpg.rf.de0154e7697fd897f90f4a96b0b4a5ba.jpg,640,640,Snow,563,103,640,140
solar_Fri_Jun_23_10__0__20_2017_L_0-967738856543_I_0-287603921569_jpg.rf.de0154e7697fd897f90f4a96b0b4a5ba.jpg,640,640,Snow,567,147,623,190
solar_Fri_Jun_23_10__0__20_2017_L_0-967738856543_I_0-287603921569_jpg.rf.de0154e7697fd897f90f4a96b0b4a5ba.jpg,640,640,Snow,567,193,603,227
solar_Fri_Jun_23_10__0__20_2017_L_0-967738856543_I_0-287603921569_jpg.rf.de0154e7697fd897f90f4a96b0b4a5ba.jpg,640,640,Snow,570,227,590,277
solar_Fri_Jun_23_10__0__20_2017_L_0-967738856543_I_0-287603921569_jpg.rf.de0154e7697fd897f90f4a96b0b4a5ba.jpg,640,640,Snow,520,264,570,334
solar_Fri_Jun_23_10__0__20_2017_L_0-967738856543_I_0-287603921569_jpg.rf.de0154e7697fd897f90f4a96b0b4a5ba.jpg,640,640,Snow,527,337,567,383
solar_Fri_Jun_23_10__0__20_2017_L_0-967738856543_I_0-287603921569_jpg.rf.de0154e7697fd897f90f4a96b0b4a5ba.jpg,640,640,Snow,527,384,547,444
solar_Fri_Jun_23_10__0__20_2017_L_0-967738856543_I_0-287603921569_jpg.rf.de0154e7697fd897f90f4a96b0b4a5ba.jpg,640,640,Snow,467,490,520,533
solar_Fri_Jun_23_10__0__20_2017_L_0-967738856543_I_0-287603921569_jpg.rf.de0154e7697fd897f90f4a96b0b4a5ba.jpg,640,640,Snow,387,490,463,527
solar_Fri_Jun_23_10__0__20_2017_L_0-967738856543_I_0-287603921569_jpg.rf.de0154e7697fd897f90f4a96b0b4a5ba.jpg,640,640,Snow,337,490,387,517
solar_Fri_Jun_23_10__0__20_2017_L_0-967738856543_I_0-287603921569_jpg.rf.de0154e7697fd897f90f4a96b0b4a5ba.jpg,640,640,Snow,287,487,333,507
solar_Fri_Jun_23_10__0__20_2017_L_0-967738856543_I_0-287603921569_jpg.rf.de0154e7697fd897f90f4a96b0b4a5ba.jpg,640,640,Snow,230,487,287,500
solar_Fri_Jun_23_10__0__20_2017_L_0-967738856543_I_0-287603921569_jpg.rf.de0154e7697fd897f90f4a96b0b4a5ba.jpg,640,640,Snow,77,414,180,474
solar_Fri_Jun_23_10__0__20_2017_L_0-967738856543_I_0-287603921569_jpg.rf.de0154e7697fd897f90f4a96b0b4a5ba.jpg,640,640,Snow,114,343,184,410
solar_Fri_Jun_23_10__0__20_2017_L_0-967738856543_I_0-287603921569_jpg.rf.de0154e7697fd897f90f4a96b0b4a5ba.jpg,640,640,Snow,90,387,113,413
solar_Fri_Jun_23_10__0__20_2017_L_0-967738856543_I_0-287603921569_jpg.rf.de0154e7697fd897f90f4a96b0b4a5ba.jpg,640,640,Snow,143,290,180,343
solar_Fri_Jun_23_10__0__20_2017_L_0-967738856543_I_0-287603921569_jpg.rf.de0154e7697fd897f90f4a96b0b4a5ba.jpg,640,640,Snow,194,183,224,260
Clean_95_jpg.rf.471bf05c318b8b77ecf1e7f9d219b2f2.jpg,640,640,Non Defective,0,410,638,511
Clean_95_jpg.rf.471bf05c318b8b77ecf1e7f9d219b2f2.jpg,640,640,Non Defective,0,361,639,416
Clean_95_jpg.rf.471bf05c318b8b77ecf1e7f9d219b2f2.jpg,640,640,Non Defective,0,309,637,360
Clean_95_jpg.rf.471bf05c318b8b77ecf1e7f9d219b2f2.jpg,640,640,Non Defective,2,250,640,306
Clean_95_jpg.rf.471bf05c318b8b77ecf1e7f9d219b2f2.jpg,640,640,Non Defective,0,246,506,282
Clean_95_jpg.rf.471bf05c318b8b77ecf1e7f9d219b2f2.jpg,640,640,Non Defective,3,505,640,630
Imgdirty_343_1_jpg.rf.c319f818a4627d7faeda407db832f1b3.jpg,640,640,Defective,2,168,640,451
Imgdirty_343_1_jpg.rf.c319f818a4627d7faeda407db832f1b3.jpg,640,640,Dusty,23,172,348,262
Imgdirty_343_1_jpg.rf.c319f818a4627d7faeda407db832f1b3.jpg,640,640,Dusty,2,239,448,452
Imgdirty_343_1_jpg.rf.c319f818a4627d7faeda407db832f1b3.jpg,640,640,Dusty,348,220,640,354
Imgdirty_343_1_jpg.rf.c319f818a4627d7faeda407db832f1b3.jpg,640,640,Dusty,293,169,541,239
Imgdirty_260_1_jpg.rf.2f7e696c27c3c64741a9f4de7e3db5e7.jpg,640,640,Dusty,205,340,640,640
